ITEM_NBR,ITEM_NAME,SERIES
101434440,VOL+PROJECT强韧赋芯臻养修护发膜霜170g,强韧赋芯臻养修护
101434924,VOL+PROJECT强韧赋芯臻养修护护发精油90ml,强韧赋芯臻养修护
101434441,VOL+PROJECT强韧赋芯昼夜修护韧发精华乳170g,强韧赋芯昼夜修护
101473134,五十惠养润育发精华素30ml*2送萌趣趣镜梳套装,润育发
101353318,曼秀雷敦潇洒清爽去屑洗发水200ml,清爽去屑
101401358,曼秀雷敦潇洒香氛去屑洗发水200ml,香氛去屑
101412126,一叶子丰盈柔顺护发素475ml,丰盈柔顺
101412132,一叶子控油去屑洗发露475ml,控油去屑
101412128,一叶子强韧修护洗发露475ml,强韧修护
101412136,一叶子清爽蓬松洗发露475ml,清爽蓬松
101413521,一叶子清爽蓬松洗护套组50ml+50ml,清爽蓬松
101377030,EVEMORE 白松露洗护套盒80ml*3,白松露
100530302,滋源氨基酸茶籽去屑洗头水535毫升,氨基酸
100530403,滋源氨基酸生姜健发洗头水535毫升,氨基酸
100530402,滋源氨基酸无患子清润洗头水535毫升,氨基酸
101460727,滋源茶籽控油去屑洗头水（油性）235ml,茶籽控油
100492613,滋源茶籽控油去屑洗头水(油性)535毫升,茶籽控油
100492608,滋源茶籽水润去屑洗头水(中干性)535毫升,茶籽控油
101462524,滋源防脱固发丰盈洗发水535g,防脱固发
101459432,滋源丰盈韧养防断护发素535ML,丰盈韧养
101436722,滋源控油蓬松平衡洗头水100g,控油蓬松
101436725,滋源控油蓬松平衡洗头水535g,控油蓬松
101371447,滋源蓬松控油香氛洗头水480ml,香氛
101114809,滋源蓬松柔顺氨基酸泡泡洗头水500毫升,氨基酸泡泡
101463023,滋源强根健发防脱发膜235g,强根健发
101460721,滋源强根健发防脱洗头水（油性）235ml,强根健发
101459426,滋源强根健发防脱洗头水（油性）535ML,强根健发
101459429,滋源强韧奢养防断洗头水（中干性）535ML,强韧奢养
101114710,滋源强韧修护氨基酸泡泡洗头水500毫升,氨基酸泡泡
101114810,滋源沁爽净屑氨基酸泡泡洗头水500毫升,氨基酸泡泡
101304009,滋源轻润防毛躁护发精油80毫升,香氛
101437323,滋源轻盈修护芯韧发膜235g,轻盈修护
101436727,滋源清润舒缓头皮特护精华液100g,清润舒缓
101426123,滋源去屑控油洗头水295g,去屑控油
101426128,滋源去屑水润洗头水295g,去屑控油
101166008,滋源神经酰胺蓬松韧发洗头水400毫升,神经酰胺
101166009,滋源神经酰胺丝耀修护发膜200毫升,神经酰胺
101371443,滋源舒缓控油洗头水400g,舒缓控油
101304212,滋源水光亮泽护发精油80毫升,香氛
101371455,滋源水光柔顺香氛洗头水480ml,香氛
100492612,滋源无患子控油清爽洗发水(油性)535毫升,无患子控油
101460725,滋源无患子控油清爽洗头水（油性）235ml,无患子控油
101371442,滋源修护润养香氛洗头水480ml,香氛
101304209,滋源修护受损护发精油80毫升,香氛
101371451,滋源臻养修护香氛护发素480ml,香氛
101468730,自然堂控油蓬松洗发露510克,控油蓬松
101463426,自然堂控油蓬松洗发露600克,控油蓬松
101437459,自然堂敏感头皮止痒洗护旅行装(40毫升+40毫升),头皮止痒
101463427,自然堂去屑止痒洗发乳600克,去屑止痒
101437462,自然堂头皮护理丰盈强韧舒缓洗发露550毫升,头皮护理丰盈强韧
101437458,自然堂头皮护理控油舒爽清润精华乳230毫升,头皮护理控油舒爽
101437433,自然堂头皮护理控油舒爽去屑洗发露550毫升,头皮护理控油舒爽
101437427,自然堂头皮护理敏感头皮保湿洗发露550毫升,头皮护理敏感头皮
101472686,自然堂头皮护理敏感头皮防脱洗发露550毫升,头皮护理敏感头皮
101437444,自然堂头皮护理敏感头皮净护精华乳230毫升,头皮护理敏感头皮
101437450,自然堂头皮护理敏感头皮止痒洗发露550毫升,头皮护理敏感头皮
101453686,Luis Kraemer防脱发精华液 100ml,防脱
101451427,Luis Kraemer净屑舒爽洗发露 450ml,净屑舒爽
101452822,Luis Kraemer净屑舒爽洗发露 50ml,净屑舒爽
101448932,Luis Kraemer控油净澈洗发露 450ml,控油净澈
101448949,Luis Kraemer控油净澈洗发露 50ml,控油净澈
101449229,Luis Kraemer蓬松轻盈洗发露 450ml,蓬松轻盈
101448952,Luis Kraemer蓬松轻盈洗发露 50ml,蓬松轻盈
101382421,Luis Kraemer锁色焕彩洗发水450毫升,锁色焕彩
101393326,Luis Kraemer头皮净澈洗发水650ml,头皮
101451426,Luis Kraemer头皮舒盈洗发露 450ml,头皮
101452821,Luis Kraemer头皮舒盈洗发露 50ml,头皮
101392724,Luis Kraemer臻柔顺滑护发素650ml,臻柔顺滑
101393321,Luis Kraemer臻柔顺滑洗发水650ml,臻柔顺滑
101393325,Luis Kraemer臻柔顺滑修护精油100ml,臻柔顺滑
101429922,Luis Kraemer臻钻奢护精华发膜,臻钻奢护
101467531,Luis Kraemer臻钻奢护精华发膜 50g,臻钻奢护
101429248,Luis Kraemer臻钻奢护精华喷雾,臻钻奢护
101436235,Luis Kraemer臻钻奢护旅行套装,臻钻奢护
101429249,Luis Kraemer臻钻奢护头发精华油,臻钻奢护
101431825,Luis Kraemer臻钻奢护头皮精华液,臻钻奢护
101429250,Luis Kraemer臻钻奢护洗发水,臻钻奢护
101463161,Luis Kraemer臻钻奢护洗发水 50ml,臻钻奢护
101409654,Natural Balance植萃香氛旅行套装 雨露白茶香,植萃香氛
101356718,屈臣氏马油洗发露500毫升,马油
101425939,屈臣氏控油洗发水750ml,马油
101356710,屈臣氏马油护发乳500毫升,马油
101356712,屈臣氏马油旅行套装(洗发露+润发乳+沐浴乳)50毫升X3,马油
101432734,屈臣氏顺滑护发素 750ml,顺滑
101425940,屈臣氏顺滑洗发水750ml,顺滑
101477525,OR晚间修护洗发水260ml,晚间修护
101477527,OR蓬松清爽洗发水260ml,蓬松清爽
101477528,OR蓬盈柔润洗发水260ml,蓬盈柔润
101477532,OR净养控油洗发水260ml,净养控油
101477534,OR蓬松洗护养旅行装（80ml+80ml+0.5ml*3）,蓬松洗护
101476331,艾梵达丰盈强韧赋活洗发露 50ml,丰盈强韧
101476336,艾梵达植愈修护发芯重塑洗发露 50ml,植愈修护
101472430,安蒂花子盈润光泽修复护发素 445 g,盈润光泽
101472429,安蒂花子盈润光泽修复洗发水 440 ML,盈润光泽
101469426,巴黎欧莱雅沙龙专属头皮专研舒缓洗发水100ml,头皮专研
101477638,发之食谱滋润修护洗发露530g,滋润修护
101472679,海飞丝头皮护理控油80g+舒肤佳沐浴露红石榴45gX2,头皮护理
101475537,海飞丝净爽止痒松涧清茶香型泡沫洗发水360G,净爽止痒
101406533,卡诗黑钻钥源护发香氛油50ml,黑钻钥源
101448030,卡诗黑钻钥源洗发水80ml,黑钻钥源
101454626,卡诗焕盈塑芯洗发水 80ml,焕盈塑芯
101466943,卡诗新黑钻钥源发膜 75ml,黑钻钥源
101473122,卡诗黑钻钥源系列洗发水250ml,黑钻钥源
101477521,康如荨麻控油洗发露400ml,荨麻控油
101476436,缕灵柔顺亮泽免洗干发喷雾83ml,柔顺亮泽
101477522,缕灵丰盈洗护干发三件套(83ml+30ml+30ml),丰盈
101477523,缕灵丰盈蓬松空气感洗发水236ml,丰盈蓬松
101476621,摩美植丽美耀奢华柔润洗护1日装 12ml+12ml,奢华柔润
101476622,摩美植丽美耀奢华柔润洗发水 430ml,奢华柔润
101476623,摩美植丽美耀奢华柔润护发素 430ml,奢华柔润
101477221,摩美植丽美耀奢华柔润洗发水 370ml,奢华柔润
101476222,巴黎欧莱雅酸护柔亮洗发露 440ML,酸护柔亮
101471334,欧舒丹草本香菁纯平衡洗发露75ml,草本香菁
101477524,潘婷3分钟奇迹修护精华油 雪松玫瑰香90ml,3分钟奇迹修护
101476321,柔诺伊水分精华喷雾200ml,水分精华
101476328,柔诺伊护发柔顺精油 70ml,护发柔顺
101476332,柔诺伊损伤发质修护洗发水500g,损伤发质
101476333,柔诺伊柔顺修护发膜-柔绽花香 207ml,柔顺修护
101475622,施华蔻防脱固发调理头皮精华液 50ml,防脱固发
101476335,施华蔻防脱固发调理洗发露 400ml,防脱固发
101469821,薇姿长效去屑套装（200ml+50ml*3）,长效去屑
101477232,薇姿德科丝赋能丰盈洗发水 200ml,赋能丰盈
100917010,五十惠养润育发精华素160毫升,润育发
101404329,五十惠男士防脱养发精华 160ml,男士防脱
101476929,ellips意立诗维生素修护发油(三重修护) 1ml/颗×12颗,维生素修护
101476930,ellips意立诗维生素修护发油(霍霍巴油）1ml/颗×12颗,维生素修护
101476931,ellips意立诗维生素修护光泽修护发油(芦荟) 1ml/颗×12颗,维生素修护
